file_name,text
06611_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
02694_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10863_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
05158_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03038_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
07410_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01030_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02536_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
00725_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11085_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08924_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09786_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00865_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05287_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
02045_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04617_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05871_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08959_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08279_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05549_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00314_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03720_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01093_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
00877_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06365_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
07342_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11373_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01369_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01138_00.jpg,"A portrait of an average black woman in her thirties, plain background."
13252_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
11516_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11396_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10521_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12013_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00211_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05414_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09537_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13668_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03782_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11555_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02202_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02269_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13382_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00300_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
09096_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09010_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01652_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10982_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04350_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10162_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10047_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10555_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05180_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10484_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08767_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
13719_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02261_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14405_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06703_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07245_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
13991_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06769_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12899_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06482_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10181_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
01995_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12689_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
07698_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11031_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04382_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06291_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
03876_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05241_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03191_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01855_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12736_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
05166_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02415_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08960_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01207_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13916_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11131_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06194_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03637_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12620_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
04956_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06914_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11874_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00489_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04641_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06878_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02078_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12049_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05733_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
01007_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01874_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07465_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08538_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11019_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
07483_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
11709_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06133_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12150_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05416_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08976_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03513_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07804_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03283_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
12677_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
03417_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02486_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05210_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06301_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12030_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00423_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13722_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10273_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06935_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10496_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00055_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01163_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
02664_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08413_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10373_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07267_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06106_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00271_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05422_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
11629_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01341_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
11887_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09309_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12094_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02142_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
07552_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01700_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00655_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13535_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09954_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
07208_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06199_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01676_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13195_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00744_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02610_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10228_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
09748_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
07359_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01473_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07362_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12556_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
00464_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11866_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05696_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06604_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01217_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04272_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01319_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11188_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12170_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02332_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05633_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13606_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
06078_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12774_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03142_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
12817_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
14331_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10349_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10064_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01553_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
14049_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
01200_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05988_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02623_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
14101_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02682_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08053_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08252_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12908_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05511_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01198_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
00350_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04737_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06026_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
13568_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08505_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
01043_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13014_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12059_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08087_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02677_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06381_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03453_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
04533_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10090_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08531_00.jpg,"A portrait of an average white woman in her twenties, plain background."
08544_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10864_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01643_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11949_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
11859_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12385_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02373_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07513_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
00561_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11380_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02437_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04041_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08863_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
08921_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01602_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02556_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07555_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01975_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11363_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
03132_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01532_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12611_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
05769_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02354_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02953_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05768_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07796_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06574_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05242_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01271_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02705_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03170_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07237_00.jpg,"A portrait of an average white woman in her twenties, plain background."
02084_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00690_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11124_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02268_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01082_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11688_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12951_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07771_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
02052_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02394_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10297_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04856_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10572_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05623_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06555_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02231_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08809_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04327_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00767_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06856_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02962_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02806_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01027_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12842_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00078_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
09614_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12098_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07769_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01953_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14646_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07409_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05702_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14626_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
14563_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03182_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08152_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10975_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10242_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00825_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02092_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10667_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13294_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05784_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07318_00.jpg,"A portrait of an average white woman in her thirties, plain background."
04760_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11957_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07275_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04241_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
12166_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02365_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03500_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
05983_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09438_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03139_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08287_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01408_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
14359_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12825_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
05583_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14439_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12866_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02448_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10769_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
05749_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09439_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12855_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08559_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08410_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01071_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07786_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06370_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00450_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01311_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02395_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06466_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09627_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02804_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11844_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00900_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
10814_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05766_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09327_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
03829_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13820_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01212_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11742_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01267_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09202_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00922_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06784_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12864_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
12870_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13238_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
13296_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06171_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11826_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
13808_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14638_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09170_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06052_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
14391_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13051_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
09969_00.jpg,"A portrait of an average white woman in her thirties, plain background."
12099_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10987_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07222_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
04550_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00146_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01272_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
04310_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13234_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08234_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
10615_00.jpg,"A portrait of an average asian woman in her thirties, plain background."
04375_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
06553_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01235_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12974_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05910_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12433_00.jpg,"A portrait of an average brunette woman in her thirties, plain background."
08068_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01469_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02637_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00681_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03552_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13262_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06195_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13688_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
10649_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10695_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06980_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12225_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09008_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
12240_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09717_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01054_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08874_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12179_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11566_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05458_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05687_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04839_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
00349_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01390_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
08578_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06570_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07639_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04082_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02661_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08316_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
