id,gender,age_group,race,body_shape
13224_00,woman,thirties,asian,slim
02261_00,woman,thirties,white,slim
13191_00,woman,twenties,black,slim
08963_00,woman,thirties,black,full-figured
09258_00,woman,thirties,white,slim
09093_00,woman,twenties,white,pregnant
01827_00,woman,twenties,white,slim
05406_00,woman,thirties,white,slim
11669_00,woman,thirties,black,slim
03331_00,woman,twenties,white,pregnant
05397_00,woman,thirties,white,slim
01456_00,woman,thirties,white,slim
09852_00,woman,thirties,white,slim
01089_00,woman,twenties,brunette,slim
09606_00,woman,twenties,white,plus-size
14493_00,woman,thirties,brunette,slim
14333_00,woman,twenties,white,slim
02479_00,woman,twenties,asian,slim
13368_00,woman,twenties,brunette,slim
14395_00,woman,twenties,brunette,plus-size
07405_00,woman,twenties,white,slim
01660_00,woman,twenties,white,slim
00011_00,woman,twenties,brunette,slim
01298_00,woman,thirties,white,slim
12369_00,woman,thirties,asian,slim
01597_00,woman,twenties,brunette,slim
10350_00,woman,thirties,white,slim
01933_00,woman,twenties,asian,slim
09390_00,woman,thirties,brunette,slim
13634_00,woman,thirties,indian,average
14554_00,woman,thirties,white,slim
05365_00,woman,thirties,black,slim
06183_00,woman,thirties,black,slim
12033_00,woman,thirties,brunette,slim
10862_00,woman,twenties,black,slim
09627_00,woman,thirties,black,slim
07655_00,woman,thirties,white,slim
02981_00,woman,thirties,white,slim
10190_00,woman,thirties,brunette,slim
12888_00,woman,thirties,white,slim
04469_00,woman,thirties,brunette,slim
12767_00,woman,thirties,white,pregnant
06445_00,woman,thirties,white,slim
03031_00,woman,twenties,white,full-figured
10101_00,woman,thirties,white,slim
10163_00,woman,twenties,white,slim
13570_00,woman,thirties,black,slim
14578_00,woman,twenties,white,slim
09894_00,woman,twenties,brunette,slim
10889_00,woman,thirties,white,slim
14126_00,woman,thirties,white,average
07365_00,woman,twenties,white,slim
01495_00,woman,twenties,white,slim
10017_00,woman,thirties,white,average
13810_00,woman,thirties,asian,slim
06935_00,woman,thirties,asian,slim
10011_00,woman,thirties,indian,average
10144_00,woman,twenties,white,slim
14390_00,woman,twenties,brunette,slim
08249_00,woman,thirties,white,slim
00872_00,woman,thirties,white,slim
01420_00,woman,thirties,white,slim
08328_00,woman,thirties,brunette,slim
13711_00,woman,thirties,brunette,slim
12853_00,woman,thirties,brunette,pregnant
10787_00,woman,twenties,brunette,slim
12872_00,woman,thirties,white,slim
09978_00,woman,thirties,asian,slim
11008_00,woman,twenties,indian,slim
05741_00,woman,thirties,white,slim
11221_00,woman,thirties,brunette,average
08523_00,woman,thirties,brunette,slim
09255_00,woman,twenties,black,slim
09714_00,woman,thirties,white,slim
13045_00,woman,thirties,indian,slim
03065_00,woman,thirties,black,full-figured
03037_00,woman,twenties,brunette,slim
10124_00,woman,twenties,white,slim
06746_00,woman,thirties,brunette,slim
12240_00,woman,thirties,white,average
12448_00,woman,thirties,brunette,slim
03222_00,woman,twenties,white,slim
13173_00,woman,twenties,white,slim
09357_00,woman,twenties,black,slim
08262_00,woman,twenties,white,slim
08217_00,woman,twenties,indian,slim
00356_00,woman,twenties,black,slim
05642_00,woman,thirties,brunette,full-figured
11353_00,woman,thirties,white,slim
00481_00,woman,twenties,white,slim
05829_00,woman,twenties,brunette,slim
13719_00,woman,thirties,brunette,slim
04946_00,woman,thirties,white,slim
03023_00,woman,twenties,brunette,slim
01773_00,woman,thirties,indian,slim
06925_00,woman,thirties,white,slim
07976_00,woman,twenties,white,slim
14439_00,woman,thirties,white,slim
02268_00,woman,twenties,white,slim
13764_00,woman,twenties,brunette,slim
03425_00,woman,thirties,white,slim
07354_00,woman,twenties,white,slim
05062_00,woman,twenties,white,slim
02246_00,woman,thirties,brunette,full-figured
05696_00,woman,twenties,brunette,slim
14062_00,woman,thirties,white,slim
06103_00,woman,twenties,white,slim
11812_00,woman,twenties,black,slim
04445_00,woman,twenties,brunette,slim
02913_00,woman,thirties,white,average
10215_00,woman,thirties,indian,slim
11215_00,woman,thirties,black,slim
10975_00,woman,thirties,white,slim
00444_00,woman,twenties,white,slim
04406_00,woman,thirties,black,slim
07829_00,woman,thirties,white,slim
12703_00,woman,thirties,white,pregnant
00095_00,woman,thirties,white,slim
14677_00,woman,twenties,black,slim
06591_00,woman,thirties,white,slim
01177_00,woman,twenties,white,slim
06209_00,woman,thirties,black,slim
01095_00,woman,thirties,white,average
13656_00,woman,twenties,white,slim
10002_00,woman,twenties,black,slim
07745_00,woman,twenties,asian,slim
07287_00,woman,thirties,white,slim
06783_00,woman,twenties,brunette,slim
13586_00,woman,twenties,white,slim
08796_00,woman,twenties,indian,slim
03435_00,woman,thirties,white,slim
11188_00,woman,thirties,black,slim
07706_00,woman,twenties,white,slim
01737_00,woman,twenties,brunette,slim
07240_00,woman,thirties,asian,slim
08279_00,woman,twenties,white,slim
12098_00,woman,thirties,white,slim
08748_00,woman,twenties,brunette,slim
06158_00,woman,twenties,white,slim
04550_00,woman,twenties,brunette,slim
00450_00,woman,thirties,white,slim
00007_00,woman,twenties,white,slim
08767_00,woman,thirties,white,plus-size
05902_00,woman,twenties,black,slim
07591_00,woman,twenties,white,slim
08357_00,woman,thirties,white,slim
02534_00,woman,twenties,black,slim
10225_00,woman,thirties,white,slim
00659_00,woman,thirties,black,full-figured
00843_00,woman,thirties,black,slim
05998_00,woman,twenties,black,slim
05727_00,woman,twenties,black,slim
00642_00,woman,twenties,white,slim
14077_00,woman,thirties,black,slim
02013_00,woman,twenties,white,slim
06078_00,woman,thirties,brunette,slim
13002_00,woman,thirties,indian,slim
09614_00,woman,twenties,white,slim
05783_00,woman,thirties,white,slim
06886_00,woman,twenties,white,slim
09452_00,woman,twenties,brunette,slim
03782_00,woman,thirties,white,slim
11880_00,woman,thirties,brunette,slim
06050_00,woman,twenties,white,slim
02359_00,woman,twenties,white,slim
06643_00,woman,twenties,white,slim
12997_00,woman,thirties,black,slim
03013_00,woman,thirties,asian,slim
06594_00,woman,thirties,white,plus-size
10266_00,woman,twenties,brunette,slim
13196_00,woman,thirties,black,slim
00367_00,woman,twenties,asian,slim
10554_00,woman,thirties,white,slim
12091_00,woman,thirties,black,slim
01906_00,woman,thirties,white,slim
11044_00,woman,thirties,white,slim
11886_00,woman,thirties,black,slim
05408_00,woman,twenties,brunette,slim
09053_00,woman,twenties,indian,slim
03835_00,woman,thirties,asian,slim
07555_00,woman,thirties,white,slim
08921_00,woman,thirties,brunette,slim
07279_00,woman,twenties,brunette,slim
06649_00,woman,thirties,white,slim
06553_00,woman,twenties,black,slim
09162_00,woman,thirties,black,slim
00513_00,woman,thirties,white,slim
00568_00,woman,thirties,asian,slim
02395_00,woman,thirties,white,slim
10800_00,woman,thirties,white,slim
09914_00,woman,twenties,brunette,slim
05222_00,woman,thirties,asian,slim
11829_00,woman,thirties,black,slim
13014_00,woman,thirties,brunette,slim
05988_00,woman,twenties,white,slim
06164_00,woman,twenties,brunette,slim
13004_00,woman,twenties,white,slim
05684_00,woman,thirties,indian,slim
03490_00,woman,twenties,brunette,slim
14569_00,woman,twenties,black,slim
12327_00,woman,thirties,indian,slim
08097_00,woman,twenties,white,slim
05467_00,woman,thirties,white,plus-size
05479_00,woman,twenties,white,slim
08356_00,woman,thirties,asian,slim
12620_00,woman,thirties,white,pregnant
06090_00,woman,twenties,black,slim
00698_00,woman,thirties,white,slim
09438_00,woman,thirties,black,slim
04753_00,woman,twenties,white,slim
04348_00,woman,thirties,white,plus-size
01971_00,woman,twenties,white,slim
01804_00,woman,twenties,white,slim
09168_00,woman,thirties,white,slim
00127_00,woman,thirties,white,average
08261_00,woman,twenties,white,slim
01830_00,woman,thirties,brunette,slim
04694_00,woman,thirties,black,slim
00319_00,woman,thirties,white,average
03039_00,woman,twenties,brunette,slim
07714_00,woman,twenties,black,slim
14002_00,woman,thirties,white,average
09450_00,woman,twenties,white,slim
08999_00,woman,twenties,white,slim
01403_00,woman,thirties,brunette,slim
11875_00,woman,thirties,asian,average
09661_00,woman,thirties,black,slim
08752_00,woman,twenties,black,slim
07371_00,woman,twenties,asian,slim
08428_00,woman,twenties,brunette,slim
10615_00,woman,thirties,asian,average
04238_00,woman,thirties,asian,slim
07268_00,woman,thirties,asian,slim
14429_00,woman,twenties,white,slim
00624_00,woman,twenties,white,slim
08920_00,woman,twenties,white,pregnant
08564_00,woman,thirties,black,slim
05618_00,woman,twenties,black,slim
03829_00,woman,twenties,white,slim
02653_00,woman,twenties,white,slim
03853_00,woman,thirties,white,plus-size
01235_00,woman,thirties,black,slim
00614_00,woman,thirties,white,slim
09252_00,woman,twenties,white,slim
03720_00,woman,thirties,white,slim
00024_00,woman,thirties,white,slim
12593_00,woman,thirties,white,pregnant
12490_00,woman,thirties,white,slim
06379_00,woman,thirties,white,slim
10008_00,woman,twenties,indian,slim
00602_00,woman,twenties,black,slim
09198_00,woman,twenties,asian,slim
03691_00,woman,thirties,white,slim
12413_00,woman,thirties,white,average
08062_00,woman,thirties,white,average
06232_00,woman,twenties,white,slim
00303_00,woman,thirties,white,slim
03772_00,woman,thirties,white,slim
00279_00,woman,thirties,asian,slim
