file_name,text
06611_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
02694_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10863_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
05158_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03038_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
07410_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01030_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02536_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
00725_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11085_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08924_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09786_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00865_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05287_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
02045_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04617_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05871_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08959_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08279_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05549_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00314_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03720_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01093_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
00877_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06365_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
07342_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11373_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01369_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01138_00.jpg,"A portrait of an average black woman in her thirties, plain background."
13252_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
11516_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11396_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10521_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12013_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00211_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05414_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09537_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13668_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03782_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11555_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02202_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02269_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13382_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00300_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
09096_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09010_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01652_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10982_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04350_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10162_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10047_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10555_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05180_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10484_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08767_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
13719_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02261_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14405_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06703_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07245_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
13991_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06769_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12899_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06482_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10181_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
01995_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12689_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
07698_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11031_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04382_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06291_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
03876_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05241_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03191_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01855_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12736_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
05166_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02415_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08960_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01207_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13916_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11131_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06194_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03637_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12620_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
