file_name,text
08649_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12584_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
00991_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
13918_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02235_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10359_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02654_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01667_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02522_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08278_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07234_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12424_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08940_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04888_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11697_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13656_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13133_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13962_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08541_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07474_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09832_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11539_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
00514_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06798_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
09055_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04438_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
06616_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00356_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
06438_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01918_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12394_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08357_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07696_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
