file_name,text
08006_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12976_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01688_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04755_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
04208_00.jpg,"A portrait of an average white woman in her thirties, plain background."
10023_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04899_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14680_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14032_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
11935_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
14493_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06956_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07337_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11910_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10372_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02983_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06019_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01952_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09252_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07510_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03875_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08871_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05955_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07467_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10518_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07371_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10111_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09058_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08745_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04547_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02421_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
08936_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07128_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11109_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07741_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02801_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05833_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08783_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13786_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02348_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14459_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
13760_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01900_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11314_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13950_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03622_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07588_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13360_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06495_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08935_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06919_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02252_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02860_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02587_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13314_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03315_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
13350_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08264_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05783_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03606_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10190_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
05405_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00203_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07349_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02041_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12140_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07553_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06949_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07790_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
11618_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12446_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
