file_name,text
10101_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07779_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03213_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
01580_00.jpg,"A portrait of an average white woman in her thirties, plain background."
12327_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03032_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05047_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02837_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05214_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00062_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11456_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02534_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02258_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05209_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03856_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
10182_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06884_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08330_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05146_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08624_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05998_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04614_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07436_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07936_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03836_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13413_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14418_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06642_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
03023_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01157_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11924_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02740_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
00747_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07094_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09725_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12916_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
14561_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07125_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02630_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05161_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03013_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06041_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06378_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
01182_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07906_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13680_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08324_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08003_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11657_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03602_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00007_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10226_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
11329_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11310_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04711_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
04574_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12369_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
