file_name,text
12853_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
04922_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
06940_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06304_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05130_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13092_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
04336_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14011_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10012_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07908_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
00569_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10266_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04518_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13384_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00583_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06721_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00417_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10264_00.jpg,"A portrait of an average white woman in her twenties, plain background."
09398_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10393_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10916_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07169_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08259_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06571_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11375_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
00074_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03481_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00456_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08829_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03031_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
08801_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12738_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
04348_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
10163_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06058_00.jpg,"A portrait of an average white woman in her thirties, plain background."
01988_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
09654_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
05951_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14263_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14497_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
13825_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01752_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10574_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
13331_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14549_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05449_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
