file_name,text
10862_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11072_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10535_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00086_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13630_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00170_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
14339_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
07617_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01891_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05567_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14577_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01651_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11257_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05647_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06103_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12670_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
01737_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03599_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09687_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
01128_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03490_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
12134_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
03034_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07006_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05413_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10591_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11485_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04937_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
04095_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
00001_00.jpg,"A portrait of an average white woman in her twenties, plain background."
00622_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12702_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02884_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03387_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06796_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08261_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11465_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08319_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04724_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10828_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10446_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09967_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08497_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11762_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10494_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
